	symbol	lfc	ave_expr	t	pval	padj	B
9807	CARD6	0.391305391860115	7.32383744361556	9.92426231046087	3.10629924910558e-18	5.43784495856476e-18	29.602739599495
9808	LOC441086	-0.300998372432786	5.99328734773033	-9.92320489052008	3.12640113224217e-18	5.4724770226686e-18	29.5963133634317
9809	TTTY11	-0.202086017630867	6.90262012082465	-9.92067743522819	3.17497573660687e-18	5.55693581874469e-18	29.5809539148467
9810	LOC105374621	-0.249148692998647	6.04096004134592	-9.91986848707371	3.19068108112758e-18	5.58385451588159e-18	29.5760380836371
9811	WHRN	-0.613679886351254	8.61783096967678	-9.91957572533001	3.19638397378829e-18	5.59326470920369e-18	29.5742590451
9812	UCP2	-0.566904077913526	11.2221362220436	-9.91817241870763	3.22386125819574e-18	5.64077151250555e-18	29.5657316668075
9813	VAV1	-0.311259194109872	6.64672114766704	-9.91728845793244	3.2412902780072e-18	5.67068903422272e-18	29.5603602970048
9814	ZAN	-0.234767046483219	6.65727353650415	-9.91605173435173	3.26583243074644e-18	5.71304373049265e-18	29.552845546052
9815	LCMT1-AS2	-0.089469038870285	5.99179452873544	-9.91569272782675	3.27299135758851e-18	5.7249837623107e-18	29.5506641391505
9816	GPSM2	0.934281324611151	6.41040083762214	9.91543073170083	3.27822567649899e-18	5.73355525816367e-18	29.5490722007901
9817	CMC2	0.438935934822862	7.99893317684401	9.91421541915347	3.3026152586294e-18	5.77562379139753e-18	29.541687850154
9818	OPTC	-0.25427094043827	6.5626080232242	-9.91307574343019	3.32565121283079e-18	5.81531676735373e-18	29.5347632550776
9819	MAP1B	0.536896635292591	8.34123606087514	9.91221622276705	3.34313034189864e-18	5.84528584476178e-18	29.5295409786443
9820	MAT2B	0.469817824630273	9.73320230096414	9.91045309401409	3.37927223301831e-18	5.90787634383486e-18	29.5188288685858
9821	GUCA1A	-0.237246129466125	7.11816622077841	-9.91025289701419	3.38340055742347e-18	5.91449147437594e-18	29.5176125728811
9822	GALNT10	0.540902913345034	7.65107856349242	9.90908495274817	3.40758550048162e-18	5.95616247935944e-18	29.5105168412791
9823	NNAT	-0.448317908838868	7.47455679681631	-9.90848310382067	3.42011534529605e-18	5.97745497791332e-18	29.5068604380847
9824	LMNTD2-AS1	-0.336571369860735	7.67873132137436	-9.90844461256285	3.42091825226301e-18	5.97824964931305e-18	29.5066265944108
9825	STRN	0.359230099234011	7.10591753680002	9.90836909421056	3.42249407044923e-18	5.98039472788523e-18	29.5061678027853
9826	RFC3	1.10175832717626	7.38650244704595	9.90815992788761	3.42686245771616e-18	5.98741855018024e-18	29.5048970725175
9827	RPLP0	0.148288840380352	13.5493319181451	9.90755904910705	3.43944260095932e-18	6.00878707370201e-18	29.5012466376833
9828	EDNRA	0.840704753914886	10.0394147415685	9.9058415256641	3.47565547568935e-18	6.07143398520906e-18	29.4908126746185
9829	PADI2	-0.352148796930163	6.7933453852367	-9.90111833927122	3.5772121579695e-18	6.24820208851566e-18	29.4621213367449
9830	PNN	-0.156289661139286	11.7776476788383	-9.90053057563244	3.5900552690809e-18	6.26999683210385e-18	29.4585511337247
9831	ZSCAN18	-0.14795987479018	9.21801388707033	-9.89933222608675	3.6163827170429e-18	6.31533501029321e-18	29.4512722443104
9832	TULP4	0.827816573578374	7.76121339540571	9.89776749876572	3.65104927448797e-18	6.37522517742164e-18	29.4417682323944
9833	SLC1A6	-0.255223728683296	6.20256333068497	-9.89608934565445	3.68859694588346e-18	6.4401334655677e-18	29.4315756491337
9834	KPTN	-0.304859404278311	7.22811339657634	-9.89549088704042	3.70207998871776e-18	6.46301700694595e-18	29.4279408883506
9835	PM20D2	0.713112996741792	7.50576469856678	9.88855998235822	3.86185540156238e-18	6.7412642129154e-18	29.385849303018
9836	DDX21	0.567458506326629	8.87352663179013	9.88600943129541	3.92236654612967e-18	6.8461965091454e-18	29.370361368047
9837	HLX	-0.390385817334656	6.4629817973912	-9.88383643535435	3.97466518610523e-18	6.9367746177752e-18	29.3571667898032
9838	ELF3	-0.821816277428272	9.19003058692268	-9.88174663147135	4.02561704059697e-18	7.02498407734995e-18	29.3444779638167
9839	LOC644656	0.178756605579257	6.04392977889989	9.88151606455502	4.031278251842e-18	7.03414829023513e-18	29.3430780489334
9840	HTT	-0.176593783147461	8.07376204090143	-9.87720319456239	4.13864852095472e-18	7.22076400485271e-18	29.3168932699342
9841	DNAJA4	0.256124386507364	7.89835777874822	9.8771436884937	4.14014970384632e-18	7.22264913277447e-18	29.3165320077317
9842	ZNF669	0.251644639106174	7.14494558788044	9.87668458008798	4.15175007136318e-18	7.24215050042299e-18	29.3137447701821
9843	HLA-C	-0.282401209781172	13.0464617009254	-9.8724092439824	4.26134312503251e-18	7.43256514990939e-18	29.287790673314
9844	HMGB3	0.776463623698423	8.3440865772124	9.87086040550672	4.30175317290081e-18	7.50228550105254e-18	29.278388822375
9845	PEAR1	-0.241322054346337	7.62910548579756	-9.86992546155374	4.32633098983883e-18	7.54438297953815e-18	29.2727136288896
9846	KIAA1328	-0.176316011038778	6.23751836070702	-9.86741751026245	4.39295344256203e-18	7.65978313039863e-18	29.2574907303009
9847	SMARCC2	-0.198341084822599	8.72593985346416	-9.86429261129018	4.47739719883959e-18	7.80623084286362e-18	29.2385242538593
9848	SPG21	0.32447718242276	9.84286289291625	9.86300536536297	4.51265095723195e-18	7.86689598230688e-18	29.2307117441565
9849	NT5C1A	-0.243360386715017	6.49511954711193	-9.86167221782359	4.54945344943108e-18	7.93024843332651e-18	29.2226208895178
9850	RTN3	0.439372009643756	9.50834454840534	9.86065475579651	4.5777423432032e-18	7.97874929422463e-18	29.2164460901721
9851	ADRA2C	-0.637495897896716	8.85885980345649	-9.86040398665879	4.58474146095447e-18	7.99013718421139e-18	29.2149242379061
9852	FAM205A	-0.187268807959979	7.41351858947717	-9.86033041851435	4.58679681478836e-18	7.99290780717485e-18	29.2144777737302
9853	FILIP1L	0.678565512942365	7.02820907068331	9.86021068750665	4.59014383466761e-18	7.99792848407324e-18	29.2137511618365
9854	LINC01525	-0.192536638912083	6.09893819742547	-9.85899997781292	4.62412566188181e-18	8.05632122622153e-18	29.2064038352577
9855	IDI2	-0.271470825056041	6.48154020816597	-9.85815762757653	4.64791627665378e-18	8.09694841578813e-18	29.2012920579011
9856	SBF2	0.688959647537778	7.30521392868046	9.85775357313824	4.65937129297974e-18	8.11608019053126e-18	29.1988401001818
9857	LOC101927157	-0.237520274234633	6.01845443236784	-9.85704846265685	4.67942873295681e-18	8.15019097975069e-18	29.1945612723994
9858	KDM2B	0.419546291562309	8.4691552929945	9.85678650452994	4.68690224693802e-18	8.16237956740028e-18	29.192971647151
9859	NTM	0.296234716050059	6.92778790298912	9.85670569118495	4.68921020495374e-18	8.16557062568677e-18	29.1924812541408
9860	EXD2	0.260778106503782	7.52007446073096	9.8559720161409	4.71021520475683e-18	8.20131588592954e-18	29.1880291950118
9861	SOX1	-0.233071992179389	6.48082062072262	-9.85588116987538	4.71282263464399e-18	8.20502372898977e-18	29.1874779302974
9862	IGLV@	-0.31216053647761	6.74259881941395	-9.85451237019385	4.75228389393306e-18	8.27288682732131e-18	29.1791720471126
9863	HOXA10	0.473835756594908	9.77072316807874	9.85376500117073	4.77396867013657e-18	8.30979358500503e-18	29.1746371171395
9864	ATP6V1B2	0.494140821295089	8.90664133828125	9.85326801288436	4.78844325655578e-18	8.33414373768751e-18	29.1716215048258
9865	BBS1	-0.206425180442474	8.53098436699118	-9.85216999763373	4.82057775972114e-18	8.38922240029322e-18	29.1649591177957
9866	EEF1D	-0.284203423129409	11.8289025519821	-9.84984718542408	4.88926710622698e-18	8.50789962291758e-18	29.150865623082
9867	FDXACB1	0.297694754925655	6.39097778640872	9.84911093862802	4.91124204811546e-18	8.54527247208332e-18	29.1463986544748
9868	PIGL	0.325030532552951	6.92446503495403	9.84383846739349	5.07151363604534e-18	8.8232413968004e-18	29.1144116206194
9869	NOP53	-0.23278728150999	12.5270648758681	-9.84201518157652	5.12814184315202e-18	8.92085714492187e-18	29.1033510038467
9870	OBP2A	-0.246336143447039	7.51999952272186	-9.84111016216625	5.1564838050388e-18	8.9692516681769e-18	29.0978610467888
9871	RRM1	1.24971842279635	8.27308279600384	9.84063140954346	5.17153969439861e-18	8.99452876845663e-18	29.0949569214928
9872	FCRL5	-0.194172133359339	6.76410866761989	-9.84029025929774	5.18229496568381e-18	9.01232171503845e-18	29.0928875150349
9873	IQCH-AS1	0.17641954777481	6.94569285245737	9.83859907306387	5.23594218350618e-18	9.10469516929343e-18	29.0826290720568
9874	LOC105378688	-0.213797150360894	6.60431188358729	-9.83754995421173	5.26949974849397e-18	9.1621198786859e-18	29.0762654982973
9875	SAMD5	0.572747147599237	6.3378257055939	9.83746159580448	5.27233578505449e-18	9.16612260838638e-18	29.0757295552856
9876	LOC399900	-0.245456283292224	6.17926795354285	-9.83461822416199	5.36441596633328e-18	9.32526258708079e-18	29.0584835001702
9877	PLCB3	-0.281211784699837	7.63015701508009	-9.83263433177035	5.42961011883663e-18	9.43763759443021e-18	29.0464511570903
9878	ZNF85	0.367884480946323	7.37399898288722	9.83063254183507	5.49619270121336e-18	9.5524029453767e-18	29.0343108207934
9879	CDK5	-0.402318871727486	7.92438877131411	-9.82793935590575	5.58705766093587e-18	9.70934365046533e-18	29.0179782289641
9880	KCNE5	-0.186754849785241	5.64319583403611	-9.82651431226752	5.6357410105932e-18	9.79295563460163e-18	29.0093365854017
9881	PCBD1	-0.330047412523444	8.89225902460218	-9.82536434999421	5.67533486473091e-18	9.86052270623931e-18	29.0023632766536
9882	MRPS25	-0.172373399105897	8.44468939004445	-9.82535164511035	5.67577384570462e-18	9.86052270623931e-18	29.0022862359606
9883	CORO2B	-0.312767843136861	7.27893779578712	-9.82428780043661	5.71265225609715e-18	9.92358736544327e-18	28.9958353061866
9884	USP7-AS1	-0.131713484254947	6.16498587017826	-9.82351894940398	5.73945320193926e-18	9.96913522570752e-18	28.991173254201
9885	NRGN	-0.584976571605132	7.05189404337067	-9.82330494065855	5.74693547978801e-18	9.98112173161361e-18	28.9898755924442
9886	CRTAP	-0.26618965116368	11.3353728569664	-9.82304386164633	5.75607661492132e-18	9.99598657950326e-18	28.9882925244655
9887	CALD1	0.581011746667355	10.5899243679325	9.82149963612077	5.81044151153618e-18	1.00893759350716e-17	28.9789292171313
9888	IL1A	-0.389257969442198	6.35378391430368	-9.82092544281937	5.83078639168886e-18	1.01236792852462e-17	28.9754477199567
9889	PDPK1	0.394082009309858	8.65321589836425	9.81803857832094	5.93415477814521e-18	1.03021103479823e-17	28.9579445403655
9890	PSG4	-0.171835384025955	6.85462367217194	-9.81768865043269	5.94680790568817e-18	1.03230331774373e-17	28.9558229924558
9891	KCTD15	0.29349632220662	7.90220969918821	9.81634423007187	5.99567170445276e-18	1.04068033385952e-17	28.9476721809512
9892	LOC101927143	-0.259477375766845	7.95350517645003	-9.81606150980303	6.00599815525209e-18	1.04236733046268e-17	28.9459581663005
9893	RRAS	-0.875698297113152	9.10388276006734	-9.81593670867012	6.01056219446688e-18	1.04305399529574e-17	28.9452015528422
9894	PPM1A	0.32528106014841	8.77811623474941	9.81534480424065	6.03225554428172e-18	1.04671278738861e-17	28.941613130783
9895	NLRP1	-0.22778535301106	7.28681511112459	-9.81448445459032	6.06392663384103e-18	1.05210199545005e-17	28.9363973467038
9896	TBC1D20	0.251231691018066	7.68668786229852	9.81251931207493	6.13689009652278e-18	1.06465369014858e-17	28.9244842562645
9897	RBPMS	-0.544587525961897	9.71287320843681	-9.81019631042204	6.22426955750178e-18	1.07970354413651e-17	28.9104024524631
9898	SLC2A9	-0.229699408441898	7.2653187708134	-9.80940057723719	6.25448516415646e-18	1.08483533338289e-17	28.9055789722152
9899	NAA25	0.307020720548263	7.23172169735265	9.80728218246256	6.33563934071658e-18	1.09880044652412e-17	28.8927383752736
9900	POMT1	-0.232363365163635	7.14780923324736	-9.80673067139987	6.35693893261232e-18	1.10238310702109e-17	28.8893955086129
9901	PRAMEF1	-0.268405230292415	5.95017630160945	-9.80538662403956	6.40914592922702e-18	1.11132428353671e-17	28.881249032051
9902	LOC100505774	-0.183502097837921	6.87131105651901	-9.80133804415339	6.56900131482342e-18	1.13892763656724e-17	28.8567115126879
9903	HECW1	-0.224567986805043	7.30100845255665	-9.7974437821929	6.72651085003425e-18	1.16611873445812e-17	28.8331114676557
9904	B2M	0.238511851059911	13.1306645502603	9.79682320677256	6.75195632084136e-18	1.17041181458203e-17	28.829350848853
9905	LOC100506725	-0.20366933843776	6.11430577112733	-9.79519442938501	6.81919829132746e-18	1.18194847315002e-17	28.8194808968651
9906	LINC00668	-0.186187361051325	7.44763306390715	-9.79497782148933	6.82819079557869e-18	1.18338763959716e-17	28.8181683397605
9907	PLEKHA4	-0.470086679090582	7.88302937476244	-9.79467641029263	6.84072358452586e-18	1.1854400171509e-17	28.8163419196954
9908	EEF1AKMT4-ECE2	-0.345246198385582	7.210434187454	-9.79413997093559	6.86308565902243e-18	1.18919514124038e-17	28.8130913636505
9909	PGGHG	-0.284252328294438	8.20329805748139	-9.79313307967105	6.90525591010166e-18	1.19638140543572e-17	28.8069902130884
9910	TMEM267	0.565527991639988	6.17493052075413	9.79268510810153	6.92410058756986e-18	1.19952531672451e-17	28.8042758232931
9911	PGF	-0.282443964403536	9.53735624560792	-9.79166933830818	6.96702070847579e-18	1.20683898217246e-17	28.7981210848866
9912	PTPRS	-0.344308779623863	8.41110910031891	-9.79112522564373	6.99012046208075e-18	1.2107182010997e-17	28.7948242652317
9913	N4BP2	0.624359968987614	5.90193740663614	9.79080691919658	7.00366920654628e-18	1.21294252938552e-17	28.7928956419938
9914	LEMD2	-0.291611044602473	7.58236351315481	-9.7890000951399	7.08107418806499e-18	1.22622434598245e-17	28.7819483428281
9915	ELN	-1.3645441718732	8.74446680580063	-9.78793398800176	7.12714586834264e-18	1.23407806624011e-17	28.7754891639223
9916	NDFIP1	0.457525164365391	9.80242445434151	9.78316947268349	7.33672136677007e-18	1.27023832618706e-17	28.7466245735369
9917	ITGA9	0.877295039821422	6.64305121936607	9.78035385267819	7.46344635788387e-18	1.2920484730478e-17	28.7295683874988
9918	LOC100130872	-0.294903703943052	7.26410894229688	-9.78008487216756	7.47566613354836e-18	1.29403343598264e-17	28.7279390431086
9919	BLOC1S5	0.40403257417061	8.93838970228059	9.7798807957412	7.48495061768331e-18	1.29550995266042e-17	28.7267028608933
9920	ARHGAP5	0.637349392296052	7.89725669660951	9.77930848648152	7.51104924158991e-18	1.29989610261709e-17	28.7232361594454
9921	LILRA6	-0.271562136522848	6.43798986048194	-9.77586061171119	7.67021011376044e-18	1.32730740079669e-17	28.702352022999
9922	ADAMTS13	-0.250187483197147	7.47748395534311	-9.77524568523597	7.698947453616e-18	1.33214603793267e-17	28.6986275282722
9923	TAT	-0.197739249708362	6.33988728734405	-9.77386404183905	7.76390767645489e-18	1.34325070028598e-17	28.6902593702274
9924	SHANK2	0.871301414414291	6.84065042865147	9.77362677344367	7.77511805766103e-18	1.34505468373564e-17	28.6888223414161
9925	C14orf132	0.617402123646729	8.92524762841176	9.77318145488072	7.7962018883649e-18	1.34856618659394e-17	28.6861252673716
9926	ARHGAP21	0.690625771306473	8.76451934438089	9.77195552718871	7.85453879746511e-18	1.35852027075238e-17	28.6787005773776
9927	RAI14	1.2443402211222	8.63953405423538	9.77169471159918	7.86700595167787e-18	1.36053952028212e-17	28.6771210056109
9928	ARHGAP19	0.350316882773524	7.01733212453361	9.77065842537452	7.91673622000344e-18	1.3690020892931e-17	28.6708450644889
9929	HSD17B10	-0.3320824663748	10.0771527227386	-9.76977520360223	7.9593682626897e-18	1.37623561621368e-17	28.6654962318183
9930	MTG1	-0.313785634207573	8.79030380854095	-9.76721981034743	8.08400668960123e-18	1.3976457889937e-17	28.6500212816459
9931	RAPGEF3	-0.551513854124824	7.60773562070123	-9.76638020782816	8.12538098007464e-18	1.40465754371082e-17	28.6449370219015
9932	NHEJ1	0.191321365681359	7.62944447233296	9.76627832946996	8.13041571820739e-18	1.4053863980083e-17	28.6443200987434
9933	SURF4	-0.218805650195004	10.7317293679179	-9.76619009548363	8.1347786754056e-18	1.40599899626863e-17	28.643785800121
9934	RHAG	-0.255992896466889	7.05825508748575	-9.76604452925623	8.14198167291644e-18	1.40710228871179e-17	28.6429043300461
9935	TSSK4	-0.16016914399716	6.34780203305386	-9.76404153320834	8.24174292364543e-18	1.42419972333311e-17	28.630775583009
9936	RAB27A	0.581425954947254	7.98347297171279	9.76333843268925	8.27704959327769e-18	1.43015687819436e-17	28.6265182337807
9937	ZFP92	-0.179250421170834	8.34587796726134	-9.76291772137738	8.29824792359029e-18	1.43367535827914e-17	28.6239708156519
9938	TMTC1	0.653649633182954	7.11861338850921	9.75952263475687	8.47130734612379e-18	1.46331074147313e-17	28.6034144111434
9939	RPL35	-0.222800702572095	12.6646787798481	-9.75951918503605	8.47148500669934e-18	1.46331074147313e-17	28.6033935247889
9940	NDUFB8	-0.1866045065538	10.2985865251484	-9.75865627164488	8.51604184626461e-18	1.47085921948361e-17	28.5981690647439
9941	SCLY	-0.399552971376602	7.73093970478235	-9.75781610766943	8.55964835256106e-18	1.47824205730579e-17	28.5930824431616
9942	SNORA71B	-0.393063638349582	8.65590888802617	-9.75759855062723	8.57097629846602e-18	1.4800494980091e-17	28.5917652998414
9943	TSSK3	-0.26908923849414	8.27827861709101	-9.75704334239847	8.59995310315874e-18	1.48490390098591e-17	28.5884039650302
9944	RP9P	0.210529637712153	8.0691987784661	9.75633908814358	8.63684922623923e-18	1.49112457276825e-17	28.5841403417674
9945	RASGRP1	1.03199391501886	5.6444837452263	9.75632005494174	8.63784856811484e-18	1.49114715150725e-17	28.5840251139216
9946	NAT8L	-0.328748662267481	7.4163684665749	-9.75416488789765	8.7517543618617e-18	1.51065874607321e-17	28.5709779765014
9947	CRISP1	-0.187382481000888	5.56586347318285	-9.75288366366343	8.82017821540559e-18	1.52231647332948e-17	28.5632219088472
9948	KPNA5	0.436741516107668	6.56904198879645	9.75271575919989	8.82918457695776e-18	1.5237177404223e-17	28.5622054936471
9949	TPT1	0.121802030236092	13.6563202333601	9.74995292889255	8.97870503595179e-18	1.54936584638879e-17	28.5454811965977
9950	IGF1	0.6282116939264	11.299124617616	9.74354200803032	9.33544567352406e-18	1.61076312887499e-17	28.5066781102774
9951	C1orf127	-0.219763202550198	7.40107116739405	-9.73801504698876	9.65431160285374e-18	1.66561372322172e-17	28.4732301308853
9952	ADAM9	0.751108752743124	7.99924451629681	9.73715420397904	9.7049434830485e-18	1.674180764841e-17	28.4680208953623
9953	RBFOX2	0.395674159211217	9.77352504182916	9.73683436984475	9.72382238186456e-18	1.67726899077515e-17	28.4660855046219
9954	ROS1	-0.228839158668293	6.02712213237522	-9.73658089131297	9.73881048590634e-18	1.67968553769379e-17	28.4645516576837
9955	FAM118A	0.344631050695968	6.47925037443238	9.735833631098	9.78312982676103e-18	1.68715994842625e-17	28.4600298982546
9956	BSPRY	-0.47927998226199	7.92204467314017	-9.7356925296042	9.79152095833997e-18	1.68843744287646e-17	28.4591760856855
9957	AKR1A1	-0.246440361017111	9.7369330497486	-9.73494561152178	9.83605884743733e-18	1.69594715569754e-17	28.4546564935282
9958	UCK1	-0.217830307062201	8.48045722345183	-9.73193500893624	1.00176334746508e-17	1.72708105536056e-17	28.4364402017555
9959	WWOX	0.252376350379668	8.11063629632119	9.73086190786874	1.00831581863295e-17	1.73820323067481e-17	28.4299474961626
9960	SH3PXD2A	0.472963442155848	9.67220117228073	9.72933052701052	1.0177406137985e-17	1.75427418249927e-17	28.4206823004358
9961	ELOVL1	-0.48781288767697	8.91351353449623	-9.72778718640178	1.02732781629714e-17	1.77062182011739e-17	28.4113450935241
9962	SLC8A3	-0.273825547312779	6.35713168525084	-9.72718988349654	1.03106235496662e-17	1.77687999498764e-17	28.4077315062231
9963	TNFSF10	0.916317432186768	9.28632656457101	9.72422628881666	1.04979274431805e-17	1.80897739982458e-17	28.3898030060922
9964	SREBF1	-0.480293160872119	8.59250383030377	-9.72365553533878	1.05343873865155e-17	1.81507790698212e-17	28.3863503360753
9965	IFRD1	0.907747175986322	6.96832221517343	9.72183807759674	1.06513298658346e-17	1.83504296173255e-17	28.3753562731535
9966	PUDP	0.258056099041978	8.03090043463634	9.72058463993766	1.07327337649041e-17	1.84888193132524e-17	28.3677743319922
9967	GRN	-0.733400465160689	11.3064068364084	-9.71877291657624	1.08514919172273e-17	1.86915233505526e-17	28.3568157755989
9968	MCM10	0.562392428162079	6.22316299921311	9.71584129060436	1.10464389304842e-17	1.90254076603685e-17	28.3390842985419
9969	RAB17	-0.293440857394697	7.96166081981831	-9.71139819294665	1.13485671113835e-17	1.95438058148493e-17	28.3122133427749
9970	WDR72	0.631322161838681	6.94066153494397	9.71103534791559	1.13736009762251e-17	1.95849530150283e-17	28.3100190583461
9971	DPP10-AS1	-0.250046850600283	5.68576756536902	-9.70871259195487	1.15351640443186e-17	1.98611670156315e-17	28.295972787128
9972	SDHB	0.349938644833712	8.19527974717544	9.70841279545371	1.15561827968731e-17	1.98953616382588e-17	28.2941599028608
9973	PHKG2	-0.241137741294147	7.62003568493862	-9.70760630540169	1.16129154519081e-17	1.99910290262066e-17	28.2892830837388
9974	SYTL4	0.500968764868948	6.62480082180674	9.70597832341855	1.17282828620109e-17	2.01876037873475e-17	28.279439023385
9975	SETD1B	-0.260340524207037	9.96353380194293	-9.70570638418451	1.17476649051728e-17	2.02189384553391e-17	28.2777947030623
9976	STX5	-0.248558448549535	7.8675844945151	-9.70358699559222	1.18998185933528e-17	2.04787575792582e-17	28.2649798862606
9977	IMMP2L	0.233653483938429	7.03499842634917	9.70241337414297	1.19849174024221e-17	2.06231394171376e-17	28.2578839078345
9978	DEFA6	-0.204905615592696	6.91981820516005	-9.70230173042094	1.1993044156016e-17	2.06350553287716e-17	28.2572088955184
9979	NT5E	0.816777314749753	8.75156901239298	9.70210528959643	1.20073567788418e-17	2.06576111012282e-17	28.2560211935012
9980	ARR3	-0.300699901169288	7.05577554076747	-9.7019670440853	1.20174395084403e-17	2.06728859199301e-17	28.2551853499465
9981	ADH6	-0.239539236266428	6.39165516219008	-9.7010564264274	1.20840651450189e-17	2.07854153300955e-17	28.2496797528387
9982	PFKFB1	-0.190718467605565	6.12147209582595	-9.69729419384932	1.23632535193079e-17	2.12635079562691e-17	28.226934590996
9983	HDLBP	0.20522889465463	10.4770738989634	9.69607820565341	1.24548567930918e-17	2.14189102898728e-17	28.2195835960511
9984	PDE4D	0.387959416196175	6.94978945321749	9.69420633037136	1.25971929454019e-17	2.16615192795132e-17	28.2082680077088
9985	H2BW4P	0.74859825867977	5.66388902335857	9.69179479624059	1.27829556233636e-17	2.19787463336911e-17	28.1936909227606
9986	LOC150051	-0.337796379383586	6.60554050608357	-9.69014500786779	1.29116099903089e-17	2.21977288517548e-17	28.1837188894577
9987	SH3GLB1	0.40248805616386	9.10105941442161	9.690087021119	1.29161553244215e-17	2.22033197766766e-17	28.1833683999092
9988	NTRK3	-0.324911497289385	7.95268311630087	-9.68772444322394	1.310270965221e-17	2.25217580405628e-17	28.1690886880566
9989	THAP11	-0.248537705196691	8.55787442021047	-9.68624552203978	1.32208521349415e-17	2.27225537543974e-17	28.1601503313008
9990	ZNF678	0.472462814508393	6.41509341162476	9.68611618963511	1.32312340780178e-17	2.27381207859269e-17	28.1593686830596
9991	RASL10A	-0.295309228826505	7.40280059600598	-9.68460718855272	1.33529685120631e-17	2.29450268656891e-17	28.1502488952199
9992	TSGA10	0.282470668706966	5.70492375148652	9.68378330855453	1.3419902971702e-17	2.30577356103063e-17	28.1452698441517
9993	PDZD8	0.815258600507695	7.54796299318306	9.6814144064089	1.36142276715451e-17	2.33892785615017e-17	28.1309541458933
9994	CSPG5	-0.234822889693663	6.63774865878679	-9.6783317910018	1.38713026173607e-17	2.38285494631627e-17	28.1123266125958
9995	FGF13	0.7194485869297	6.69058432678095	9.67745826489882	1.39450257888065e-17	2.39527966725593e-17	28.1070483556905
9996	CUBN	-0.173485837491103	6.13806560208906	-9.67728787492229	1.39594516600702e-17	2.39751766806808e-17	28.1060187924254
9997	UQCR11	-0.277406798961705	11.2090529418202	-9.6752502205444	1.41331236309969e-17	2.4271027958083e-17	28.0937068216026
9998	CA6	-0.292752502722449	6.39881230403043	-9.67244985684788	1.43753194478183e-17	2.46844853250795e-17	28.0767874078286
9999	TNFRSF14	-0.443288324481996	7.64286091961969	-9.67144092209527	1.44635889628978e-17	2.48335728887918e-17	28.070691851936
10000	OAF	-0.567947586782331	10.6005734751347	-9.67077893571748	1.45217978704446e-17	2.49310225839792e-17	28.0666924944071
10001	SLC25A18	-0.267642188544022	5.72645379462616	-9.6707017208982	1.45286026016192e-17	2.49402109253673e-17	28.0662260092515
10002	LINC00342	0.201739494614763	7.27835191451457	9.67046505397321	1.45494792069857e-17	2.49735511923145e-17	28.0647962166863
10003	RUVBL2	-0.3538878328195	9.8044527434864	-9.67043248910813	1.45523541214248e-17	2.49759887590344e-17	28.0645994809345
10004	TMEM221	-0.23253638427806	6.73683213500733	-9.66821977473611	1.47490299888475e-17	2.53110102807411e-17	28.0512320737034
10005	ALDOC	-0.266162188831803	7.65869744586445	-9.66737893589836	1.48244598445902e-17	2.54379137043403e-17	28.0461526083009
10006	RPL10	-0.126762190306104	13.3049098955465	-9.66686341135505	1.4870896362176e-17	2.55150458470754e-17	28.0430384031338
10007	ALAS2	-0.377781007080841	6.40047370352951	-9.66591216354546	1.49569619077869e-17	2.56601500982199e-17	28.0372921656205
10008	PFDN6	-0.153281618192026	8.83697794196758	-9.66558307512733	1.49868520490978e-17	2.57088605094835e-17	28.0353042610099
10009	TRMO	0.242869515108612	7.20475019920962	9.6650553811983	1.50349052094544e-17	2.57887154197135e-17	28.032116686234
10010	ZNF710	-0.260952777910951	8.44725903227201	-9.66358975083202	1.51691759494687e-17	2.60164248452026e-17	28.0232636570823
10011	LOC105378130	-0.194779792475024	5.91960319844063	-9.66255136567278	1.52650278268335e-17	2.61782037489838e-17	28.0169915670603
10012	HYPK	0.162556981886859	7.85538870810519	9.66039594320944	1.54659222445224e-17	2.65200712239273e-17	28.0039728311299
10013	C20orf27	-0.615323247257587	9.08983192259955	-9.66033251707236	1.54718735491606e-17	2.65276265946259e-17	28.0035897483927
10014	SLC25A29	-0.501456169950121	9.6686129911785	-9.65959433079048	1.55413059334336e-17	2.66440124091459e-17	27.9991312776698
10015	NAV2-IT1	-0.207295447261267	5.60235018030977	-9.65915878748351	1.55824178104477e-17	2.67118271562422e-17	27.9965007377814
10016	POU3F3	-0.166226855053373	6.40530561030441	-9.65897328596132	1.55999605824595e-17	2.67392295606695e-17	27.9953803776726
10017	NAT10	0.222268734852784	8.84948425410261	9.65117574465034	1.63554397715668e-17	2.8031365678173e-17	27.9482908610169
10018	LINC00184	-0.314976287889138	6.2607464212541	-9.64929126515381	1.65434235631546e-17	2.83507182803192e-17	27.9369118378077
10019	WSB2	0.55995981479184	9.53656885781933	9.64691376491621	1.67836615780298e-17	2.87595470577519e-17	27.9225565876073
10020	TP53INP1	0.653952659533575	8.87999142608505	9.64684124101779	1.67910442292618e-17	2.87693260806353e-17	27.9221187047993
10021	SLC25A20	0.271412235347942	6.93691518731465	9.64570778263426	1.69068471503836e-17	2.89648490048683e-17	27.9152752451479
10022	KRT31	-0.258980163986899	5.79437565882745	-9.64343893167023	1.71410461912118e-17	2.93631491728921e-17	27.9015772373326
10023	C1QBP	0.259692540260894	8.85595632768789	9.64203708130601	1.7287362656292e-17	2.96108392779827e-17	27.8931140702014
10024	PPP1R9A	0.661008828429638	7.07721556495379	9.64173708279642	1.73188358978039e-17	2.9661789175329e-17	27.8913029761985
