symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
CDC37L1	984.096224689364	-0.11744118916334416	0.05783650406579774	-2.030572059295581	0.04229842446826995	0.048172085571744364
PAWR	3763.030173833761	-1.2519173740537946	0.06598654777859066	-18.972312027209572	2.8891561371410773e-80	2.5317201945021078e-79
PLCE1	1465.5707665002476	-1.3422064189504754	0.1302113697815291	-10.3079049179995	6.490069855841432e-25	1.5399146218692944e-24
VMO1	97.37169205597577	1.866234473397797	0.1888823004754062	9.880409486228139	5.062560779971981e-23	1.1461919036904346e-22
ELOVL1	2827.5016555883108	0.5999230839297324	0.05906922507180131	10.156271445926349	3.1073319260910096e-24	7.248081759264679e-24
C22orf39	1127.9417714819508	-0.803749632325946	0.06680536778891742	-12.031213342998507	2.435548676519616e-33	7.15492332511992e-33
SELK	1596.3687504114778	0.32643658609393583	0.056282433341155506	5.799972863917293	6.632565175292665e-9	1.0074640215405346e-8
PPP1R35	860.146843780166	0.4300840038256977	0.07796038326979693	5.516699454097207	3.454254148901057e-8	5.115747095977021e-8
VEZF1	3230.644563883097	-0.4022100212435786	0.05217533932467546	-7.708814670868082	1.2699166930537726e-14	2.2946213400074216e-14
HOXA7	537.4054778972586	0.30875330660172173	0.21691611918216416	1.4233765003993712	0.15462704101422517	0.16907430859430492
NAE1	1831.5754266908527	0.21945606051078492	0.05335586330164322	4.113063624706196	3.904427196184693e-5	5.1798878664171534e-5
TNFAIP8L2	100.14355956420177	1.189070233093219	0.1533729210607983	7.752804242555057	8.988512882420775e-15	1.6303051705767236e-14
BOK	2964.676530271932	-0.44936090084306063	0.10837828570235919	-4.146226321360598	3.3799974578538543e-5	4.497460883218197e-5
EPHA1	772.7457085456804	2.7702868950399875	0.11871792814175117	23.33503404584537	1.955662277633187e-120	3.8831543507132083e-119
CTNND1	11169.207447164528	-0.1683773305807502	0.05248747800783505	-3.2079523911515757	0.001336836264623704	0.0016552845646610312
C9orf69	1805.4778795727282	0.5581683902499636	0.06221726039431084	8.971278817365006	2.9309151007896736e-19	6.026620608852662e-19
KLK8	400.98728638096384	3.4368230866232437	0.3710585451790108	9.26221247637676	2.0023923588945676e-20	4.230846994415994e-20
LYPD6	359.6694023426333	1.1218711092744553	0.1461746701830938	7.674866704807576	1.655907520006466e-14	2.9815486318528886e-14
KCTD20	2972.1749570905977	-0.4662085850477179	0.06143414280005702	-7.5887538069023925	3.2299678638263755e-14	5.760738902191456e-14
SEPSECS	643.1564044922892	-0.40663852806552275	0.07000701147271776	-5.808540023508827	6.301996555772616e-9	9.580495562155438e-9
SCRN1	3959.03207451239	-0.16817903675946813	0.10696615737292174	-1.5722639841416075	0.11588934197497554	0.12798625734174943
ETV5	1403.8197116975089	1.3870346609254833	0.14656918357272086	9.463344388742541	2.982481570141332e-21	6.457764052189417e-21
FABP5	3106.93169368406	2.042037476078102	0.16484005936746504	12.387992845391711	3.0354585029314293e-35	9.330260098204324e-35
SMOC2	6242.926946335471	-2.963146997724049	0.14351891193915403	-20.64638700006518	1.0519932089856369e-94	1.246394598679181e-93
G3BP2	4615.0506016250565	0.47971448973449193	0.05996086042279121	8.000460406204441	1.2395484781980731e-15	2.2997498360874305e-15
GORAB	624.7619920005585	0.22076277559684102	0.07405654658144636	2.9810028388786556	0.0028730612940545495	0.0034994228302095177
ITGB3	667.2519198590697	-1.4542564464278174	0.20007881846742587	-7.268417804379326	3.6372235670727774e-13	6.291413737639399e-13
HLA-DQB1	2445.3666216437323	1.4484905504942016	0.2207484023303556	6.561726088175709	5.318845295676579e-11	8.625674904843827e-11
TRA2A	3939.696819736788	-0.16650628541841808	0.056982116840017444	-2.922079674328349	0.0034770258219377088	0.0042142916962545655
LIX1L	2080.9163337815685	-2.0538078554877575	0.08918650875524703	-23.028234697738718	2.4309202850504696e-117	4.555512837448828e-116
C1orf170	72.41051875473345	0.9435865512075213	0.15916397456875592	5.928392739400393	3.059141327431096e-9	4.693477105099764e-9
PITPNC1	1383.3437930297778	0.8457843662646956	0.09578766651502099	8.82978359361185	1.0487844245462275e-18	2.124240394220785e-18
FOSL1	264.28792639061663	1.5545849740759883	0.1998416026181347	7.779085804503636	7.305050466764951e-15	1.327652174081419e-14
CCDC13	88.93714850583353	0.30716692592566514	0.16873605058978014	1.8203989298791219	0.06869827528855223	0.07713490558714635
LAMA5	15136.463585021573	-0.024474679210171393	0.11168434508626343	-0.21914153851435036	0.8265397940182339	0.8376413464615723
JMJD8	3440.63002105199	-0.05283447892280788	0.06223973774684408	-0.8488865929626591	0.3959443997861408	0.4170346716137032
IRF3	3463.3915483433393	-0.04830775184654179	0.07690382132383541	-0.6281580162723251	0.52990043031714	0.5503624262136143
KIAA1109	3616.458573525488	-1.4132233428314414	0.08474299024598889	-16.676581021382272	1.940096615323866e-62	1.131078693667464e-61
NEXN	2416.584080310002	-4.534011169759165	0.16247261427674067	-27.90631017998119	2.2368145800827285e-171	1.1920808111548697e-169
RAB42	151.28152200097716	1.6068243741347297	0.15980989309569146	10.054598892526574	8.7677749739751e-24	2.0253757980487758e-23
ZNF227	641.2464772679805	-0.3186662879125213	0.06526366654099108	-4.882751840373111	1.0461549746926696e-6	1.4710816789793147e-6
JMJD7	459.7203427604023	0.6585746650092165	0.09417146668100775	6.9933567801385434	2.683858289514707e-12	4.526563816292099e-12
COL9A3	586.914032050982	2.6745586033691335	0.24393231845852043	10.964347079019502	5.6708383505145244e-28	1.4535515571781911e-27
COMMD8	578.7560800843472	0.8750885376847362	0.06329063641967933	13.826508741072475	1.7637527983782697e-43	6.565868636081764e-43
CCSER1	109.01993885008181	0.9064216108535782	0.1557233099026567	5.820718885439734	5.859505071272736e-9	8.913610431002329e-9
SIRT3	984.6516089195981	-0.2593146302973337	0.05576072496609279	-4.65048886030479	3.311491328799104e-6	4.575762861654357e-6
PCDHB7	292.05522545599877	-2.6432418294753512	0.1412282635265888	-18.71609664716803	3.6600999101937666e-78	3.0471075675109085e-77
PPP6R2	3039.6512477732367	-0.5255652258224452	0.061426171983091055	-8.556047184042642	1.168035076423302e-17	2.2991831464512507e-17
PRPH	298.9931774690377	1.1450682680560982	0.257466765430424	4.447441075129882	8.689928597944062e-6	1.1837591826313764e-5
EIF3B	8997.770513890666	0.6550198729048188	0.05889223981764997	11.122346083847022	9.766932541052091e-29	2.550897156285713e-28
L2HGDH	236.84997549592836	1.5725821459422984	0.07666463052014892	20.512485813506842	1.6656055058618914e-93	1.9225539880866405e-92
CNPY4	966.6138736421874	-0.2128419809367312	0.09065196904199899	-2.347902458005316	0.01887946470893378	0.021970614990443598
DDTL	148.00317106549588	-0.41325903875526765	0.0899724160056583	-4.593174854049469	4.365529798043166e-6	6.006741067736523e-6
FAM185A	244.97055117143108	-0.030971338406318872	0.0524640087816016	-0.5903349577278222	0.5549661071961809	0.5751043886630366
SMARCE1	7055.10237485805	0.03623497674046481	0.060801082597405236	0.5959594005980937	0.5512023492847435	0.5714932291419746
KPNA3	1953.405473699708	0.44669233855435814	0.06210236999156783	7.192838833928711	6.345783368960861e-13	1.090282243257705e-12
DIABLO	2093.5001150912835	1.0208505965876533	0.05537558450183636	18.435030632566956	6.877977741053767e-76	5.417730159106967e-75
FLT3LG	388.5838633684382	-1.7968679438344544	0.10248336857827857	-17.533263872586073	7.985139825117862e-69	5.359314818955509e-68
ARL5A	1517.2896355538114	0.39698365649861	0.06250839078800896	6.350885880984217	2.1407848269407964e-10	3.4039808428375396e-10
CLTA	6839.642143001684	0.6629435161847803	0.05464672245621485	12.13144149159096	7.197126709996299e-34	2.142400509022154e-33
GALNT1	3129.7843700113453	1.34030849396888	0.07823911875758627	17.13092523602741	8.725595974139277e-66	5.4553050102599506e-65
RTN4RL2	207.02098636327804	1.6502629198445302	0.1963229772549727	8.405857240547377	4.247475585652958e-17	8.24087291865216e-17
CFL2	2852.343793452047	-2.728783769255394	0.09285587436942748	-29.3873035797274	7.979319645720517e-190	6.355084802280519e-188
MED20	893.6400179417699	0.92499912010927	0.05340978284274521	17.318908089043372	3.3872409607379164e-67	2.1834301444756641e-66
C8orf4	3813.816661587656	0.94453822151202	0.18271002177325713	5.169602698007396	2.3459219048855538e-7	3.3817130646997786e-7
COG3	1529.193081099155	-0.6236175005516993	0.059128932530313844	-10.546740383516767	5.2590027079041e-26	1.2848170214811382e-25
GDA	1453.1136832702728	5.1507583305921925	0.29494044892361	17.463723098645744	2.70690127875151e-68	1.7940886145252728e-67
STXBP3	1843.7822534007707	-0.43182557812078726	0.04509730364215475	-9.575418999488427	1.0144512611011517e-21	2.227132202013187e-21
OGG1	1248.8417574829375	-1.1296144145146827	0.06231015163986646	-18.128898498650862	1.8849718745408333e-73	1.407445666323822e-72
MRPS24	2349.551225983141	0.7971283725071905	0.06491081479046223	12.280363065544476	1.1547886290652066e-34	3.49927072210501e-34
CCDC12	1908.7055444305552	0.5130101777965592	0.06558495938188545	7.8220705270155655	5.196148132993988e-15	9.483383785436257e-15
GPC4	2704.5000814132336	0.7196707605948784	0.14448295786945609	4.981007941747142	6.325394365996941e-7	8.972084063612561e-7
LMO3	1347.4115047548491	-1.3456804397493707	0.28259340658068777	-4.761896096698718	1.917824256175326e-6	2.6750271002655646e-6
AKAP3	79.11793997395424	1.1161115506029136	0.16522351252102083	6.755161741649298	1.4267600212566079e-11	2.355369837026109e-11
USP11	5368.6866986636205	-0.4066668292453886	0.08585417543737524	-4.736715799478201	2.1720943180385454e-6	3.020871569984535e-6
MAP3K12	1765.0719617189015	-2.2668142405759264	0.10413352964965866	-21.768341553410092	4.6308499298830736e-105	6.71262533820058e-104
AGTRAP	2092.617283396167	1.4061876007008065	0.08760483096178472	16.051484664290015	5.58128175727907e-58	2.9341127712633936e-57
MFSD11	848.645259391248	-0.037829653244870726	0.0564794511026677	-0.6697949874920777	0.5029884893660664	0.5237012843018323
ZDHHC7	2818.081650341894	-0.5697424648589826	0.053773114261829603	-10.595303483536744	3.133230530353412e-26	7.688803985475269e-26
ZNF3	1850.2969148243853	0.35812545261792617	0.05756623843102559	6.221102201197722	4.936744453151381e-10	7.754264104347343e-10
ATXN7L2	523.3397191367457	-0.8502636430882261	0.08451902577037398	-10.060026548321439	8.297596875365898e-24	1.9176906143034904e-23
MTX3	315.04752002868946	-1.1666276985804425	0.12114856803812285	-9.629727511210284	5.988807650645109e-22	1.3216678953147826e-21
TCF4	3601.1481847951677	-1.7320312684932484	0.10469889381376407	-16.54297581762559	1.7991098900835235e-61	1.027162062295396e-60
GMNN	715.5188542180322	1.7481803613047302	0.08826704522252217	19.805583804210833	2.6645618674022246e-87	2.6825252058341497e-86
UBE3A	2910.763959644522	-0.152227092706381	0.04621353957597958	-3.293993364349527	9.877483024087427e-4	0.0012316569247048566
STRC	57.03369593218809	-0.003128205081849166	0.17039035893682397	-0.018359049780563103	0.9853524204729749	0.9863844912995298
BST1	175.65581075503533	-1.043056398647059	0.14286957740342887	-7.300759319121676	2.8614821332587635e-13	4.969377088116006e-13
PCDH7	2739.977210674421	0.5416951445305677	0.16009313544002327	3.383625057012557	7.153562090805172e-4	8.980949832190468e-4
KDSR	2472.675559261646	-0.570770195906231	0.05288066336728676	-10.79355211453953	3.6923636590737204e-27	9.275227863409997e-27
MCM8	574.5597305919138	0.7864474717258749	0.09723395326151027	8.088198055783334	6.055388425378402e-16	1.1350686253428971e-15
YAP1	7965.614942401266	-0.941312557257405	0.08209721370418253	-11.465828312385817	1.958764182713662e-30	5.357917062274959e-30
TTC1	1933.7057319653106	0.5672159664122309	0.05040409425251225	11.253370878377794	2.2290694158622662e-29	5.933148745971305e-29
DTL	584.9503372987531	4.241226733140239	0.15308423271956198	27.705183334653583	6.047103855787913e-169	3.04179932900265e-167
ITGAL	429.74573120747374	0.8917207761310667	0.1539937074725129	5.790631258684608	7.0122373101051714e-9	1.0640075579770083e-8
SOGA3	51.405487665965964	-2.4211132002085085	0.172416684349679	-14.042221084000426	8.597522686880734e-45	3.2902852439701603e-44
CINP	823.4151828972839	0.7880991892539377	0.06099863652034167	12.919947628519934	3.473778267318637e-38	1.144040552269239e-37
CNIH2	108.48848057716557	2.5270852419013226	0.2049718300963265	12.328939253329196	6.327416900390408e-35	1.9328755313018725e-34
ABCF1	3881.5323744725656	0.5093866246155664	0.057460032035839825	8.865059878453325	7.646296825298481e-19	1.5548554792550217e-18
CHRDL2	2961.6782793346233	-6.433303348181864	0.26594764639608653	-24.190111983922154	2.82718382878062e-129	6.710348902218372e-128
RPS17L	21558.98059162827	0.47158747944426715	0.09263235619132897	5.09095848183133	3.562580353095052e-7	5.097120952292482e-7
MNS1	407.3927910321109	1.4614363557227057	0.15742479029712875	9.283394012876514	1.6416411476770787e-20	3.4778435781141716e-20
INTS5	1561.7372352940429	0.5811895780470149	0.05603572072044471	10.371769481586538	3.332950730019393e-25	7.964857753885316e-25
RHBDL2	112.18327015947438	2.6750405254354885	0.14515294747271162	18.42911612896038	7.672636203797715e-76	6.03704240492009e-75
BNIP3	2065.236355957718	1.5776438489307643	0.10475031341711472	15.06099406737431	2.9235775591223294e-51	1.3048694859146237e-50
XXYLT1	1239.7415781080863	1.296126253420185	0.08282626439905584	15.64873488891719	3.38889585836811e-55	1.675283138812594e-54
ASPHD2	237.26837025003442	1.1811461402332253	0.13227353172440137	8.929572869455118	4.2765674324433664e-19	8.747163748253403e-19
RP11-706O15.1	573.2845853736645	1.5228806840801024	0.08523884725206653	17.866040346330255	2.168511499179305e-71	1.538237548354009e-70
TMCO1	3133.7057663053006	0.998426439926373	0.11246838058858884	8.877396782110994	6.844330095992811e-19	1.3923700334348366e-18
ORC2	1252.1143992991692	0.0172165790486333	0.051790760315998274	0.33242568642721904	0.7395678453502822	0.7545149893923745
CELF5	61.01316094626667	0.11273165246507237	0.2648914185080646	0.4255768386156318	0.6704162203332873	0.6879451246618074
TRIM29	879.4246775594439	2.200689757361948	0.21948589157703177	10.026565906126061	1.1649808228091473e-23	2.682487162831984e-23
C4orf21	325.91462774599	0.09139385790905198	0.1077755587617843	0.8480017079851964	0.3964370195308729	0.41752285571514797
AL357673.1	201.62759166057285	-0.627193291173134	0.06567455115285245	-9.550020215796984	1.2967098339598278e-21	2.837678549786001e-21
ZC3H4	2190.9544161777035	-0.020935402937709364	0.044960058202101943	-0.46564448034301265	0.6414699988156048	0.6599292359541091
SOGA1	3985.9926343186607	-0.45900230347986726	0.07454463495856678	-6.1574156709599395	7.394159249689809e-10	1.1544616314915388e-9
KCTD15	2125.525982825031	-1.6640047856900784	0.1321520736662933	-12.591590427040716	2.3489239918095008e-36	7.427034483145346e-36
FAM200A	399.2838128483535	0.6142030309333905	0.0624696736038009	9.832019210294384	8.195873227802249e-23	1.843942853009621e-22
METTL2B	988.0534893411177	0.4956262707325919	0.04593998362482121	10.788560021706381	3.898499572857681e-27	9.78961111867012e-27
NAAA	771.0145425651178	0.11670399186207356	0.12398888096069531	0.9412456258805088	0.34657900019300236	0.3670623926393973
ARHGAP15	148.1251065337055	0.07660011465090069	0.14573947774130486	0.5255961928645708	0.5991688024933464	0.6183632533687001
CASP4	1498.946636075112	0.1708356262711159	0.09315529282651305	1.833879977053694	0.06667181240854948	0.07495350554336302
PPOX	1171.7186577472746	-0.024626797472251005	0.09038636600465481	-0.27246141825176096	0.7852672532226792	0.7986939582972918
ANKMY1	775.1534336112924	0.09316163392662818	0.11070776601054154	0.8415094738498957	0.40006257987629606	0.4212034476644997
PABPC4	7913.835123024839	0.2706155302575602	0.05496075671525396	4.923795566709379	8.488151220321231e-7	1.1979340017181056e-6
OCEL1	969.8599996820265	0.5672549918547619	0.09625158322717516	5.893461414716825	3.7818844202902804e-9	5.787478122254639e-9
UBA7	2763.0022239357722	-0.9685886625804377	0.11426260834767511	-8.476864624280612	2.313438725178037e-17	4.5203022439896877e-17
ADC	323.27535404436	-1.3478368607469309	0.11160658772310106	-12.076678341702824	1.4027265063926185e-33	4.144576915837712e-33
ENPP2	5042.389030756501	-2.4762194264514075	0.15891957371120968	-15.581588652831522	9.711094610220855e-55	4.7530984066960117e-54
AGFG2	1397.8157854550652	-1.5560555499390603	0.08945356247443219	-17.395121076187607	8.98367143360612e-68	5.896974069238889e-67
NUP133	2422.4723894533363	0.23869407906432302	0.049538199999868464	4.818384177563109	1.4472549923657544e-6	2.0263548755303698e-6
FXR2	2069.2715632908094	-0.11507342879216995	0.0613511796285464	-1.8756514461317195	0.06070315714233751	0.06841513056545209
FAM229B	661.0892132134235	0.026656797776372646	0.1133326946498883	0.2352083647064234	0.8140470140045636	0.825798046473919
GNB4	319.4807471172203	-0.9653536537680244	0.14012550892831122	-6.889207119753644	5.610420430458774e-12	9.373148501463348e-12
COX16	1552.787599622865	1.1359109894363835	0.061152836584366904	18.574951758276534	5.1251141658978795e-77	4.155748681126244e-76
SSTR1	126.26174625454078	-0.8871894402479984	0.23587694315166127	-3.7612385017113104	1.6907411942841883e-4	2.1850235068293628e-4
MSR1	375.45566279004703	1.0570955331078926	0.1525877419972052	6.92778803376784	4.274715825787157e-12	7.167523517951425e-12
MED25	3220.3867879118534	0.3680453864667661	0.06950937292919648	5.294902988718714	1.1907960971431107e-7	1.7352361098438336e-7
ARHGAP30	462.0305460043695	0.7162691664503321	0.11093637322470377	6.456576374635171	1.0709814412343543e-10	1.7208686327657143e-10
BNC2	3386.1523330544405	-4.551087569712419	0.1644789712215359	-27.669722979860946	1.6162015807676797e-168	8.073123993688312e-167
TIFA	595.1814771898231	1.1441331548769305	0.07848588569609166	14.577565695151536	3.9018348490517283e-48	1.6232357630877997e-47
RAP1GDS1	1435.935966132299	0.5721604756131609	0.07513437405334719	7.615162604627721	2.633597111171896e-14	4.709986051117802e-14
PJA2	5243.578107952323	-1.3470063253732663	0.06220237424393178	-21.65522364292509	5.426720136404722e-104	7.672333321055038e-103
MIER2	1250.3357951115925	-0.7194541178105883	0.06516037696225326	-11.041282315284345	2.4156091292994765e-28	6.24867781985516e-28
TMPO	5315.23584809856	1.1400903955886748	0.08034101463742611	14.190639746508433	1.0469920752378657e-45	4.0954102020764103e-45
CDKN1B	3279.812427953712	-0.9375692414402746	0.10050522641959783	-9.328562054335665	1.0731691486343505e-20	2.287725340493985e-20
FAM195B	4053.9404864217245	0.4775899762162992	0.08669821965380727	5.508648022108794	3.616001064443579e-8	5.3519503675266527e-8
PKIA	232.59325959883714	0.44088636828944444	0.21608439097085616	2.0403434339174824	0.04131613163404876	0.0470982874606968
ARHGEF5	1235.8126205060762	1.7989040794007523	0.07831338378786054	22.97058296285242	9.177207807613604e-117	1.6976058210315953e-115
PAPOLG	861.0654152338716	-0.24129390891883737	0.0515446965066994	-4.681255789089296	2.8512291183566596e-6	3.947389728707008e-6
CWH43	141.208853180825	3.8740537242933586	0.3395120750193748	11.41065078192662	3.699510284982098e-30	1.005044143367507e-29
NCS1	3353.2930960710682	-1.784001725674872	0.1154514352598114	-15.452399718203264	7.268615152201556e-54	3.4664959022608615e-53
DAP3	3957.660839113638	1.072006599638284	0.045330966051112594	23.648439312534194	1.2247745852559152e-123	2.6284982715911377e-122
PML	5108.8677086642	-0.515164845492648	0.07813183786010702	-6.593532925912186	4.2948144998312454e-11	6.992670149867205e-11
TMEM130	110.32368352552614	0.5008947591230695	0.20755954919998607	2.4132580796870564	0.01581061993568847	0.01847278299902444
CCDC6	6893.286515034132	1.010780959262548	0.10374913203090376	9.742548583071198	1.9851213987709223e-22	4.4224864604164635e-22
YARS	3541.7705003922465	1.0991621600431283	0.06950695994701954	15.813699245096396	2.5032646034620434e-56	1.2654020223988666e-55
RHPN1	1746.7614391196923	2.5031663253709673	0.12230718626032924	20.466224446068203	4.3072579955704574e-93	4.916309763096981e-92
C5orf30	508.53005850980065	1.6344079212449272	0.1130450438683267	14.458023680796328	2.231125387242309e-47	9.073876184824324e-47
TNFSF4	108.31537436356648	0.4476606890762666	0.15017089156528327	2.981008399231995	0.002873009128190661	0.0034994228302095177
RPL15	54827.27088153113	-0.09307034902036751	0.06351986359688402	-1.465216449629358	0.14286187301475972	0.15672389130238715
RP11-345J4.5	697.6030147792305	1.9968200946975658	0.08689077723471926	22.980805998587492	7.25287812085804e-117	1.3468557090753995e-115
MGME1	848.7633125032837	1.7462709438225883	0.06592331906342326	26.489426937720513	1.283097998471246e-154	5.067353417653935e-153
CS	6578.215942157759	0.3204564969034314	0.04603922232759841	6.960510640757118	3.3904155091796597e-12	5.699460218058115e-12
MAP3K4	1882.4876875316904	-0.8211858759385303	0.06286916767149309	-13.061821976543879	5.440980045935331e-39	1.8254596287977744e-38
EIF4G2	31152.079066343627	0.22338470894266071	0.059580579411798305	3.7492872870320806	1.7733784162983092e-4	2.289549079255454e-4
SLC7A4	114.25931465403171	1.530121907814462	0.24564176964649356	6.229078670197179	4.691861581603982e-10	7.373660122108603e-10
GYPC	1162.1250667407328	-2.7997676375781437	0.11313593773878283	-24.74693447136548	3.3450626963916565e-135	8.799049323939594e-134
ITSN2	2178.1489959557207	-0.5486478932151897	0.07177275620789239	-7.644236089053222	2.1018943843679518e-14	3.7736703687287363e-14
CABIN1	4459.872628135628	0.0430160971816344	0.05112302800068815	0.8414231093873268	0.4001109437036525	0.4212065273120548
TMEM154	215.72620854413844	1.5719634449435023	0.15492208946788777	10.146799919512695	3.424072808923277e-24	7.981708583532375e-24
SCN4B	288.99727796128167	-2.6070280857890755	0.19349580502508054	-13.473305457196645	2.2458235306590991e-41	7.951624138189392e-41
ALAS1	2131.189302865588	1.2833035431455748	0.06553974621346073	19.580538791924806	2.2661089465690833e-85	2.190622916926121e-84
ANAPC13	2106.940267537716	0.48654739374454414	0.054176211356204144	8.980830913877217	2.68729547819814e-19	5.530443292484717e-19
MYO18A	3317.325045229976	-1.0777847289733182	0.08751342358068263	-12.315650386819334	7.461124151727068e-35	2.2724171625060387e-34
PDE12	1092.979356848289	0.3337653934985131	0.05384599102797674	6.198518907844016	5.699695952641206e-10	8.936006252959791e-10
PAQR3	904.1752540215339	-0.15968011957265993	0.05798355849888421	-2.753886165433132	0.005889224795533494	0.007056831048877313
CCT4	7998.546502580995	0.6234521321855736	0.05401311165623276	11.54260721273649	8.044920531846224e-31	2.2209123963902847e-30
SPTAN1	15035.023790744883	-0.6657518310549373	0.05694060473354656	-11.692040050686527	1.3998317962042783e-31	3.9379883497614863e-31
IL27RA	562.9169816917633	1.439983061134898	0.14105998179415413	10.208303182941247	1.8202001318045796e-24	4.274265207133571e-24
NCF4	226.87355647469076	0.25716654096549463	0.13107868851142107	1.9619248856238545	0.04977123004217239	0.056413690218578706
ELAC2	3149.676043155945	0.5136216009818041	0.05946019279069256	8.638074935105196	5.7168117706654066e-18	1.1355994671506065e-17
TSTD1	1251.953884038047	2.933069741493449	0.15888779831677333	18.46000619661059	4.332919087260921e-76	3.4318634273465504e-75
PGPEP1	1687.827789339229	0.2531113925110024	0.08594735168071364	2.9449586003683685	0.003229978783729381	0.003921823989459169
BAD	2065.4782998519718	0.42591111747869226	0.07476684045891892	5.69652421935245	1.2227452884310655e-8	1.8416974632220796e-8
ALPPL2	1391.21050208374	7.261391381979281	0.45001316504182104	16.135953225511656	1.4258902924868277e-58	7.601920131309469e-58
PARPBP	326.4678027533223	2.7561714598347415	0.09279926356099243	29.700359184674397	7.597044200584198e-194	6.60068034300455e-192
C12orf56	64.62828295269998	4.908126823603408	0.2472313659568049	19.8523630066459	1.05138547661338e-87	1.0720243380319642e-86
UNC50	1315.6286179466088	0.004852062604396763	0.043594329781774493	0.11130031425383372	0.911378206216492	0.9173934815559353
TM9SF1	3302.9863185642935	0.6553559706168993	0.05594862677789974	11.713530936487103	1.0865834825283904e-31	3.0682018525757345e-31
MYO10	3387.464868938488	2.202856957810093	0.08416522568246822	26.173006012255637	5.39381403242867e-151	1.9878076598688283e-149
MUM1L1	794.1119966821767	-3.5459728978410117	0.21914209602669865	-16.181158080230265	6.849391154447225e-59	3.670761554772165e-58
KBTBD2	2208.088949883007	-0.25882467523160074	0.05131593509827304	-5.043748588736349	4.564990249733225e-7	6.505337994053232e-7
LETM1	2093.5426599336834	0.6521650174766616	0.06299742032266831	10.352249570479533	4.0876644140991117e-25	9.748919820416713e-25
STAMBP	1905.9627813573404	0.19255367578874835	0.038481283867007776	5.003826703241462	5.620328664674654e-7	7.98622576437465e-7
LMTK3	261.7267578002431	2.9039008922796516	0.16132104237878564	18.000757058469926	1.9217408811482848e-72	1.3935294523086399e-71
PTGFRN	6384.4194964730395	-0.10435862087529985	0.07280619308012953	-1.4333756025458457	0.15175052681857873	0.1659923357600446
SLC7A8	4447.616099718658	-1.1944491199009029	0.19043350110221152	-6.272263614267141	3.558364457655851e-10	5.615666321549348e-10
CNPY2	4091.760478638993	1.4987284885934207	0.05912687295820746	25.347670418030802	9.53392808085341e-142	2.877439851939252e-140
GPATCH1	644.9230820321484	-0.09870638580264954	0.0633439662028438	-1.558260268808652	0.11917156324132674	0.13145918210431365
EPSTI1	644.4701254502896	1.5191480677409774	0.14400043315957117	10.549607625537933	5.1009668399113986e-26	1.2466324687516164e-25
SUMF1	1971.9822186732304	1.1905102196741932	0.0811631872580717	14.668105823503089	1.0318552347461525e-48	4.329141540919181e-48
TMEM178A	505.0623593128389	1.8928488183822465	0.2125263151846937	8.906420914216136	5.270653312670657e-19	1.0748234123818852e-18
HIST1H2AC	2043.9611319060864	2.244252517656683	0.15678387760654275	14.314306750906818	1.7813157080784933e-46	7.099511256884426e-46
MUTYH	800.5294324163275	-0.13817829324152506	0.07220357154998643	-1.9137321087484493	0.05565439416202717	0.06289802086770371
HIPK1	3401.647039252135	-0.05919258398823663	0.07490119308668038	-0.7902755823893919	0.4293668436488614	0.4508461928184338
POLQ	329.5287892898498	4.421505691270525	0.13839358125090895	31.948777185368815	5.618004007972717e-224	8.754315810684442e-222
TPBG	1918.219642877915	0.44691838840649356	0.1056104933626516	4.231761202666089	2.318685137160401e-5	3.106604684703879e-5
RAB6B	599.1913514391399	0.22754738248323939	0.13755454488404628	1.6542338362942057	0.09808001038671571	0.10893051045118969
SPEN	4569.188209763845	-1.011522562480719	0.0685421672744502	-14.75766820197666	2.7461225758287277e-49	1.1702857683436576e-48
SERGEF	855.0874778557443	-0.2003485687948458	0.08556365439957515	-2.3415148663383945	0.019205661066464888	0.022335239080357224
YARS2	868.3004556656175	1.3435797804006457	0.053824902402059456	24.96204768499938	1.5801171885823141e-137	4.3730810840764585e-136
C14orf159	2370.7648317487624	0.15888171579881463	0.07341063934158899	2.1642873188928093	0.030442305358804083	0.034992053369452804
SLC7A5	3282.7190677742383	3.4029597559654934	0.17850493852734114	19.063672882329083	5.059520841768112e-81	4.4995837957560584e-80
LRIG3	1145.354190408012	-1.0417820867155183	0.10451771436018427	-9.967516923737689	2.1144901503759674e-23	4.8400655908973133e-23
BCAT1	6652.7345927265915	2.790891889879275	0.20437378532424666	13.655821295531716	1.863761244499395e-42	6.781441929224195e-42
MTO1	979.1490276915722	-0.4096030136973562	0.048782852617979225	-8.396454731849659	4.601610198506937e-17	8.919508356651629e-17
HEPH	1666.6582894365806	-1.8834850018368006	0.15001705142649485	-12.555139458661257	3.7252433261318375e-36	1.1716781115275565e-35
AFAP1L1	658.0453400641832	-2.254045169469439	0.10928798087813149	-20.62482215663729	1.643339447714079e-94	1.92947701248395e-93
ATP2B1	2161.0260673607568	0.4526941553337484	0.07808837150294161	5.7972031766176	6.7429980450749184e-9	1.0236960708905435e-8
TROAP	883.0155841147205	4.7482513348948965	0.156588213807945	30.323171964389438	5.6747224634574385e-202	5.810915802580417e-200
CBFA2T2	1925.3997400558503	-0.029405767838027067	0.06261282852618968	-0.4696444567382422	0.6386090568994587	0.6570802727130295
CHRM3	209.10052871870457	-0.29175413040797765	0.25047095815422504	-1.1648221915944958	0.24409097413478756	0.2628474577628119
